image_stem,pred_count,n_tiles,conf,iou_global,overlay_path
I10_F3_Y25_con_R3_MH_25-01-24,69,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I10_F3_Y25_con_R3_MH_25-01-24_overlay.jpg
I10_F4_Y20_con_R2_MH_ADJ_11-02-24,143,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I10_F4_Y20_con_R2_MH_ADJ_11-02-24_overlay.jpg
I10_F4_Y25_con_R3_MH_17-01-24,130,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I10_F4_Y25_con_R3_MH_17-01-24_overlay.jpg
I10_F4_Y25_con_R5_MH_ADJ_17-12-23,104,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I10_F4_Y25_con_R5_MH_ADJ_17-12-23_overlay.jpg
I10_F4_Y25_swi_R4_MH_24-12-23,118,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I10_F4_Y25_swi_R4_MH_24-12-23_overlay.jpg
I10_F5_O20_con_R2_MH_ADJ_07-09-24,106,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I10_F5_O20_con_R2_MH_ADJ_07-09-24_overlay.jpg
I10_F5_O25_con_R2_ADJ_MH_23-05-24,175,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I10_F5_O25_con_R2_ADJ_MH_23-05-24_overlay.jpg
I10_F8_O20_swi_R5_MH_ADJ_24-01-25,249,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I10_F8_O20_swi_R5_MH_ADJ_24-01-25_overlay.jpg
I10_F8_O25_con_R5_MH_ADJ_07-03-25,266,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I10_F8_O25_con_R5_MH_ADJ_07-03-25_overlay.jpg
I1_F2_Y20_con_R5_MH_ADJ_17-02-24,284,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I1_F2_Y20_con_R5_MH_ADJ_17-02-24_overlay.jpg
I1_F5_O20_swi_R1_MH_ADJ_01-10-24,390,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I1_F5_O20_swi_R1_MH_ADJ_01-10-24_overlay.jpg
I1_F5_Y25_swi_R4_ADJ_MH_23-05-24,247,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I1_F5_Y25_swi_R4_ADJ_MH_23-05-24_overlay.jpg
I1_F6_O25_con_R3_MH_ADJ_01-09-24,27,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I1_F6_O25_con_R3_MH_ADJ_01-09-24_overlay.jpg
I1_F6_O25_swi_R2_MH_ADJ_16-10-24,99,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I1_F6_O25_swi_R2_MH_ADJ_16-10-24_overlay.jpg
I1_F7_O20_con_R3_MH_ADJ_24-01-25,117,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I1_F7_O20_con_R3_MH_ADJ_24-01-25_overlay.jpg
I1_F8_O20_con_R3_MH_ADJ_16-02-25,340,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I1_F8_O20_con_R3_MH_ADJ_16-02-25_overlay.jpg
I2_F4_Y20_con_R2_ADJ_MH_01-07-24,77,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I2_F4_Y20_con_R2_ADJ_MH_01-07-24_overlay.jpg
I2_F5_O25_con_R1_MH_ADJ_12-11-24,169,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I2_F5_O25_con_R1_MH_ADJ_12-11-24_overlay.jpg
I2_F5_Y25_swi_R1_ADJ_MH_26-05-24,287,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I2_F5_Y25_swi_R1_ADJ_MH_26-05-24_overlay.jpg
I2_F6_O20_con_R1_MH_ADJ_28-01-25,253,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I2_F6_O20_con_R1_MH_ADJ_28-01-25_overlay.jpg
I2_F6_O20_con_R2_MH_ADJ_13-02-25,66,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I2_F6_O20_con_R2_MH_ADJ_13-02-25_overlay.jpg
I2_F6_O25_con_R2_MH_ADJ_16-10-24,163,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I2_F6_O25_con_R2_MH_ADJ_16-10-24_overlay.jpg
I2_F6_O25_con_R4_MH_ADJ_12-11-24,188,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I2_F6_O25_con_R4_MH_ADJ_12-11-24_overlay.jpg
I2_F6_O25_swi_R2_MH_ADJ_30-10-24,98,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I2_F6_O25_swi_R2_MH_ADJ_30-10-24_overlay.jpg
I2_F7_O20_con_R2_MH_ADJ_08-05-25,79,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I2_F7_O20_con_R2_MH_ADJ_08-05-25_overlay.jpg
I2_F7_O25_con_R4_MH_ADJ_17-12-24,222,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I2_F7_O25_con_R4_MH_ADJ_17-12-24_overlay.jpg
I2_F7_O25_swi_R1_MH_ADJ_20-10-24,136,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I2_F7_O25_swi_R1_MH_ADJ_20-10-24_overlay.jpg
I2_F7_O25_swi_R3_MH_ADJ_28-02-25,130,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I2_F7_O25_swi_R3_MH_ADJ_28-02-25_overlay.jpg
I2_F7_O25_swi_R5_MH_ADJ_26-11-24,196,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I2_F7_O25_swi_R5_MH_ADJ_26-11-24_overlay.jpg
I2_F8_O20_con_R2_MH_ADJ_08-05-25,386,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I2_F8_O20_con_R2_MH_ADJ_08-05-25_overlay.jpg
I3_F3_Y20_con_R1_MH_ADJ_15-02-24,204,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I3_F3_Y20_con_R1_MH_ADJ_15-02-24_overlay.jpg
I3_F4_O25_con_R4_ADJ_MH_06-06-24,47,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I3_F4_O25_con_R4_ADJ_MH_06-06-24_overlay.jpg
I3_F5_O20_swi_R3_MH_ADJ_15-11-24,160,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I3_F5_O20_swi_R3_MH_ADJ_15-11-24_overlay.jpg
I3_F5_O25_swi_R3_MH_ADJ_12-11-24,212,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I3_F5_O25_swi_R3_MH_ADJ_12-11-24_overlay.jpg
I3_F5_O25_swi_R3_MH_ADJ_26-11-24,162,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I3_F5_O25_swi_R3_MH_ADJ_26-11-24_overlay.jpg
I3_F6_O20_swi_R3_MH_ADJ_24-01-25,243,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I3_F6_O20_swi_R3_MH_ADJ_24-01-25_overlay.jpg
I3_F6_O25_con_R2_MH_ADJ_20-10-24,79,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I3_F6_O25_con_R2_MH_ADJ_20-10-24_overlay.jpg
I3_F7_O25_con_R2_MH_ADJ_16-12-24,147,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I3_F7_O25_con_R2_MH_ADJ_16-12-24_overlay.jpg
I3_F7_O25_con_R4_MH_ADJ_17-12-24,99,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I3_F7_O25_con_R4_MH_ADJ_17-12-24_overlay.jpg
I3_F7_O25_swi_R1_MH_ADJ_10-12-24,84,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I3_F7_O25_swi_R1_MH_ADJ_10-12-24_overlay.jpg
I4_F3_O20_swi_R3_ADJ_MH_02-07-24,90,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I4_F3_O20_swi_R3_ADJ_MH_02-07-24_overlay.jpg
I4_F3_O25_con_R5_MH_ADJ_23-02-24,56,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I4_F3_O25_con_R5_MH_ADJ_23-02-24_overlay.jpg
I4_F4_O25_swi_R2_ADJ_MH_26-05-24,94,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I4_F4_O25_swi_R2_ADJ_MH_26-05-24_overlay.jpg
I4_F5_O20_con_R1_MH_ADJ_19-10-24,174,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I4_F5_O20_con_R1_MH_ADJ_19-10-24_overlay.jpg
I4_F5_O25_con_R2_MH_ADJ_17-09-24,69,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I4_F5_O25_con_R2_MH_ADJ_17-09-24_overlay.jpg
I4_F5_O25_swi_R2_MH_ADJ_23-10-24,58,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I4_F5_O25_swi_R2_MH_ADJ_23-10-24_overlay.jpg
I4_F6_O25_con_R4_MH_ADJ_19-11-24,180,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I4_F6_O25_con_R4_MH_ADJ_19-11-24_overlay.jpg
I4_F7_O20_swi_R4_MH_ADJ_13-02-25,138,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I4_F7_O20_swi_R4_MH_ADJ_13-02-25_overlay.jpg
I4_F7_O25_con_R2_MH_ADJ_01-05-25,56,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I4_F7_O25_con_R2_MH_ADJ_01-05-25_overlay.jpg
I4_F7_Y20_con_R1_MH_ADJ_03-09-24,238,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I4_F7_Y20_con_R1_MH_ADJ_03-09-24_overlay.jpg
I5_F1_O25_con_R4_MH_31-01-24,59,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I5_F1_O25_con_R4_MH_31-01-24_overlay.jpg
I5_F2_Y20_swi_R2_MH_ADJ_26-02-24,133,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I5_F2_Y20_swi_R2_MH_ADJ_26-02-24_overlay.jpg
I5_F5_O20_con_R5_MH_ADJ_02-10-24,286,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I5_F5_O20_con_R5_MH_ADJ_02-10-24_overlay.jpg
I5_F5_O20_swi_R3_MH_ADJ_18-09-24,148,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I5_F5_O20_swi_R3_MH_ADJ_18-09-24_overlay.jpg
I5_F6_O25_con_R3_MH_ADJ_23-10-24,191,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I5_F6_O25_con_R3_MH_ADJ_23-10-24_overlay.jpg
I5_F6_O25_swi_R2_MH_ADJ_26-11-24,32,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I5_F6_O25_swi_R2_MH_ADJ_26-11-24_overlay.jpg
I5_F6_Y25_swi_R4_MH_ADJ_13-04-24,102,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I5_F6_Y25_swi_R4_MH_ADJ_13-04-24_overlay.jpg
I5_F7_O20_swi_R1_MH_ADJ_02-12-24,116,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I5_F7_O20_swi_R1_MH_ADJ_02-12-24_overlay.jpg
I5_F7_O25_con_R1_MH_ADJ_01-09-24,57,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I5_F7_O25_con_R1_MH_ADJ_01-09-24_overlay.jpg
I5_F7_O25_con_R5_MH_ADJ_25-03-25,121,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I5_F7_O25_con_R5_MH_ADJ_25-03-25_overlay.jpg
I5_F7_Y25_swi_R4_MH_ADJ_11-04-24,156,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I5_F7_Y25_swi_R4_MH_ADJ_11-04-24_overlay.jpg
I5_F8_O20_swi_R2_MH_ADJ_08-05-25,323,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I5_F8_O20_swi_R2_MH_ADJ_08-05-25_overlay.jpg
I5_F8_O25_con_R4_MH_ADJ_15-05-25,175,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I5_F8_O25_con_R4_MH_ADJ_15-05-25_overlay.jpg
I5_F8_O25_con_R4_MH_ADJ_21-03-25,519,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I5_F8_O25_con_R4_MH_ADJ_21-03-25_overlay.jpg
I5_F8_Y25_swi_R4_MH_ADJ_20-10-24,137,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I5_F8_Y25_swi_R4_MH_ADJ_20-10-24_overlay.jpg
I6_F2_O25_swi_R1_MH_28-01-24,125,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I6_F2_O25_swi_R1_MH_28-01-24_overlay.jpg
I6_F2_Y25_con_R3_MH_30-01-24,63,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I6_F2_Y25_con_R3_MH_30-01-24_overlay.jpg
I6_F4_O20_swi_R5_MH_ADJ_03-09-24,209,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I6_F4_O20_swi_R5_MH_ADJ_03-09-24_overlay.jpg
I6_F4_Y25_swi_R1_MH_ADJ_30-03-24,66,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I6_F4_Y25_swi_R1_MH_ADJ_30-03-24_overlay.jpg
I6_F5_O20_con_R4_MH_ADJ_12-12-24,121,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I6_F5_O20_con_R4_MH_ADJ_12-12-24_overlay.jpg
