image,gen,auto,manual,error
I2_F6_O20_con_R2_MH_ADJ_13-02-25,6,74,58,16
I2_F6_O25_con_R4_MH_ADJ_12-11-24,6,201,160,41
I2_F7_O25_swi_R3_MH_ADJ_28-02-25,7,139,132,7
I3_F4_O25_con_R4_ADJ_MH_06-06-24,4,56,13,43
I3_F6_O20_swi_R3_MH_ADJ_24-01-25,6,266,271,-5
I4_F5_O20_con_R1_MH_ADJ_19-10-24,5,181,179,2
I4_F7_O20_swi_R4_MH_ADJ_13-02-25,7,152,138,14
I5_F1_O25_con_R4_MH_31-01-24,1,68,46,22
I5_F5_O20_con_R5_MH_ADJ_02-10-24,5,299,312,-13
I5_F6_O25_swi_R2_MH_ADJ_26-11-24,6,48,6,42
I5_F8_O25_con_R4_MH_ADJ_21-03-25,8,540,542,-2
I5_F8_Y25_swi_R4_MH_ADJ_20-10-24,8,150,128,22
I6_F2_O25_swi_R1_MH_28-01-24,2,133,121,12
I6_F2_Y25_con_R3_MH_30-01-24,2,67,60,7
I7_F1_Y20_swi_R4_MH_ADJ_03-03-24,1,251,211,40
I7_F5_O20_swi_R2_MH_ADJ_08-09-24,5,217,217,0
I10_F3_Y25_con_R3_MH_25-01-24,3,77,70,7
I10_F4_Y25_con_R3_MH_17-01-24,4,140,107,33
I10_F4_Y25_con_R5_MH_ADJ_17-12-23,4,109,99,10
I10_F4_Y25_swi_R4_MH_24-12-23,4,120,117,3
I1_F2_Y20_con_R5_MH_ADJ_17-02-24,2,284,231,53
I1_F5_O20_swi_R1_MH_ADJ_01-10-24,5,390,387,3
I1_F5_Y25_swi_R4_ADJ_MH_23-05-24,5,247,235,12
I1_F6_O25_con_R3_MH_ADJ_01-09-24,6,27,24,3
I1_F6_O25_swi_R2_MH_ADJ_16-10-24,6,99,90,9
I1_F7_O20_con_R3_MH_ADJ_24-01-25,7,117,104,13
I1_F8_O20_con_R3_MH_ADJ_16-02-25,8,340,331,9
I10_F4_Y20_con_R2_MH_ADJ_11-02-24,4,143,143,0
I10_F5_O20_con_R2_MH_ADJ_07-09-24,5,106,105,1
I10_F5_O25_con_R2_ADJ_MH_23-05-24,5,175,154,21
I10_F8_O20_swi_R5_MH_ADJ_24-01-25,8,249,242,7
I10_F8_O25_con_R5_MH_ADJ_07-03-25,8,266,237,29
I2_F4_Y20_con_R2_ADJ_MH_01-07-24,4,77,63,14
I2_F5_O25_con_R1_MH_ADJ_12-11-24,5,169,155,14
I2_F5_Y25_swi_R1_ADJ_MH_26-05-24,5,287,291,-4
I2_F6_O20_con_R1_MH_ADJ_28-01-25,6,253,248,5
I2_F6_O25_con_R2_MH_ADJ_16-10-24,6,163,147,16
I2_F6_O25_swi_R2_MH_ADJ_30-10-24,6,98,77,21
I2_F7_O20_con_R2_MH_ADJ_08-05-25,7,79,53,26
